id,MedHouseVal
38387,3.4523807000000017
38388,3.562353399999998
38389,4.186465299999996
38390,4.88292829999999
38391,4.5767050999999945
38392,0.9648400000000008
38393,1.2014
38394,0.7196099999999995
38395,2.1253299999999995
38396,0.6805200000000002
38397,1.3277200000000002
38398,2.4742100999999987
38399,1.9186201000000003
38400,1.5567600999999995
38401,1.6807501000000002
38402,2.4442200000000005
38403,1.67001
38404,3.5334909000000003
38405,3.452491
38406,1.9404704999999998
38407,0.7345600000000002
38408,2.3423099999999986
38409,3.0183399999999985
38410,2.1132500000000003
38411,4.230803999999997
38412,2.22596
38413,1.5244401000000003
38414,1.07617
38415,3.081500900000001
38416,2.5435401
38417,2.50475
38418,1.5435399999999995
38419,2.0728701000000003
38420,2.8681499999999986
38421,2.4313601000000005
38422,0.8921299999999998
38423,0.60796
38424,1.1170099999999996
38425,3.043250099999997
38426,1.64855
38427,2.3962204999999983
38428,1.4949500000000002
38429,2.2713403
38430,2.3370701
38431,1.6116500000000005
38432,0.9827099999999995
38433,3.128640099999999
38434,1.4186599999999994
38435,2.222229999999999
38436,2.0909500000000003
38437,2.2211999999999987
38438,3.455130200000001
38439,4.333882999999997
38440,1.7055500000000001
38441,3.610561100000001
38442,3.4836209999999994
38443,2.8485101
38444,1.5077613000000003
38445,3.8393425999999966
38446,2.5279201999999996
38447,1.9511299999999994
38448,1.1782100000000002
38449,1.4176500000000007
38450,2.0801600000000002
38451,1.7077400000000003
38452,3.690251199999999
38453,1.44418
38454,1.8537401000000002
38455,2.791449999999999
38456,3.7977826999999977
38457,0.9890400000000003
38458,2.4968800000000004
38459,3.5951915
38460,1.0038999999999998
38461,0.58999
38462,1.1482199999999998
38463,0.82726
38464,1.3094999999999997
38465,1.0974400000000004
38466,1.9280202999999994
38467,0.7080800000000004
38468,1.3408000000000002
38469,2.1424600999999996
38470,2.0904199999999995
38471,0.9581099999999995
38472,2.3012801
38473,1.5127200000000007
38474,1.830870000000001
38475,2.0177199999999993
38476,1.6469499999999997
38477,1.3803900000000002
38478,0.7628100000000001
38479,0.5998700000000001
38480,1.4490899999999995
38481,2.29242
38482,1.72909
38483,2.79846
38484,0.5778900000000001
38485,1.1144500000000004
38486,0.9744299999999998
38487,2.8511500999999995
38488,1.5116600000000004
38489,1.3906200000000002
38490,2.3720399999999997
38491,0.9171699000000001
38492,0.9375800000000002
38493,1.031910000000001
38494,1.2361399999999998
38495,2.3959699999999997
38496,1.89987
38497,1.1266602000000001
38498,1.00227
38499,1.971899999999999
38500,1.2131900000000002
38501,1.3503399999999997
38502,1.8065399999999994
38503,1.25253
38504,1.60925
38505,1.5978799999999993
38506,3.0773300999999975
38507,1.5514000000000001
38508,1.0442799999999997
38509,1.1554799999999998
38510,1.8833699999999995
38511,2.1147601000000003
38512,1.8616699999999988
38513,2.6952304000000016
38514,1.43554
38515,2.815510300000001
38516,0.8334599999999996
38517,0.9149000000000005
38518,1.2046899999999996
38519,2.539180999999999
38520,2.664760100000001
38521,1.602
38522,3.038130199999999
38523,2.912230599999999
38524,3.3005609999999996
38525,1.2102400000000006
38526,3.679290999999998
38527,3.4942903000000025
38528,2.09388
38529,2.420460000000001
38530,1.6173800000000005
38531,2.5591502999999993
38532,1.9445399999999993
38533,3.000190699999999
38534,1.7758
38535,1.4655099999999996
38536,4.177942299999998
38537,1.84923
38538,0.9676700000000001
38539,2.6452702999999995
38540,2.3314700999999984
38541,1.4891100999999998
38542,1.1829100000000004
38543,2.03281
38544,1.2781099999999994
38545,1.5251099999999997
38546,1.8692099999999998
38547,3.4159306999999997
38548,2.9609007000000003
38549,2.4808499999999998
38550,1.7041699999999997
38551,4.81207779999999
38552,1.4321200000000003
38553,2.0128
38554,1.0485300000000002
38555,1.2373900000000004
38556,1.3873900000000006
38557,3.3096508000000013
38558,2.1001600000000002
38559,2.9852000000000003
38560,1.3832300000000004
38561,0.7489800000000004
38562,2.8371999999999997
38563,2.5778
38564,0.8490101
38565,0.7375700000000002
38566,1.2422499999999996
38567,1.65168
38568,3.2123604999999986
38569,1.2134300000000007
38570,2.8194503999999982
38571,2.265300300000001
38572,0.8049599999999999
38573,2.162259999999999
38574,1.4286400000000004
38575,0.9269200999999997
38576,2.1307100000000005
38577,1.46908
38578,1.2237299999999998
38579,1.8269399999999998
38580,0.6973800000000003
38581,2.7020899999999997
38582,1.9758700000000002
38583,2.4491200999999982
38584,2.7882209000000002
38585,1.587429999999999
38586,3.6040612999999975
38587,1.7639799999999999
38588,2.786019999999998
38589,1.8714699999999989
38590,0.9370499999999997
38591,0.9744900000000004
38592,4.155044099999998
38593,1.5653599999999996
38594,0.8198400000000003
38595,3.078310899999999
38596,1.8808700000000003
38597,3.6866312999999984
38598,0.61115
38599,3.383313199999999
38600,2.8896102000000017
38601,1.2313699999999999
38602,1.2844500000000005
38603,1.8692599999999981
38604,2.3779600000000003
38605,0.7446200000000005
38606,2.2446903999999996
38607,1.8413300000000004
38608,2.0643999999999987
38609,2.3517499999999996
38610,0.6931600000000006
38611,1.0364399999999996
38612,0.8524399999999999
38613,1.5697300000000012
38614,1.2896001
38615,3.5352910000000004
38616,1.5372000999999997
38617,0.9009398999999998
38618,1.0802800000000006
38619,2.773840200000001
38620,1.0731402000000005
38621,1.5141299999999998
38622,1.8744600000000005
38623,1.1231300000000002
38624,1.20684
38625,1.4387100000000004
38626,2.0273799999999995
38627,1.5314299999999996
38628,1.7704800000000003
38629,1.8809601000000002
38630,4.276514499999996
38631,1.49792
38632,1.6420799999999993
38633,1.3625000000000003
38634,2.1275299999999984
38635,1.51963
38636,2.7952303999999994
38637,1.8421999999999992
38638,4.223372999999997
38639,1.2876500000000002
38640,3.5509119
38641,2.8463405000000006
38642,1.5098599
38643,4.100192099999997
38644,2.739200199999999
38645,1.7428
38646,2.267919999999999
38647,1.8898000000000001
38648,2.6791701
38649,3.389720999999998
38650,1.6177900000000005
38651,3.9975626999999987
38652,1.747860100000001
38653,4.122474399999996
38654,1.4392700000000003
38655,2.020589999999999
38656,1.3923400000000004
38657,1.2394100000000003
38658,2.0521401
38659,1.521019999999999
38660,2.9060003000000005
38661,1.7975099999999993
38662,1.95178
38663,3.0354009000000004
38664,2.3820200999999996
38665,1.2379100000000003
38666,2.1399101000000003
38667,1.7527801000000003
38668,1.1693000000000002
38669,1.6354799999999994
38670,1.835160099999999
38671,0.8807199999999998
38672,1.5458100000000008
38673,1.3641499999999995
38674,0.8164600000000007
38675,4.85588879999999
38676,0.5574300000000001
38677,1.0881500000000002
38678,2.0343299999999993
38679,2.8113801000000005
38680,2.267539999999999
38681,3.449440700000001
38682,2.262870000000001
38683,1.563129999999999
38684,1.7366599999999996
38685,3.6251409000000008
38686,1.6143699999999996
38687,1.6300899999999994
38688,0.9465699999999999
38689,1.72084
38690,1.5638302
38691,1.751239999999999
38692,3.494110100000002
38693,1.94584
38694,1.0302
38695,0.8636000000000003
38696,1.7866600000000006
38697,0.9001399999999997
38698,1.8279202
38699,0.9584100000000003
38700,1.38946
38701,2.0494699999999995
38702,2.727190199999999
38703,1.23396
38704,1.0658700000000003
38705,1.3039199999999997
38706,3.0587303999999995
38707,1.3459800000000004
38708,1.1911600000000002
38709,1.16369
38710,2.0195799999999995
38711,1.3102700000000005
38712,2.1566900000000007
38713,4.210204099999998
38714,2.4274703000000004
38715,3.0036001
38716,1.21349
38717,2.2485900000000005
38718,3.0820906999999993
38719,2.1313401999999995
38720,1.2626900000000003
38721,3.2373900000000013
38722,1.922919999999999
38723,0.6692299999999995
38724,2.0257801
38725,1.0613000000000001
38726,1.5306199999999999
38727,2.506580300000001
38728,2.4756002000000006
38729,0.9755800000000001
38730,2.0703905000000007
38731,3.4835200999999993
38732,2.4440900999999986
38733,1.6098499999999993
38734,2.6473599999999986
38735,4.94824889999999
38736,3.9469519999999956
38737,2.4997201
38738,2.69344
38739,0.7860599999999995
38740,1.9206599999999998
38741,3.5160014999999993
38742,1.38564
38743,0.6982599999999998
38744,1.4919799999999999
38745,2.559230800000001
38746,1.3444100000000003
38747,1.0897800000000002
38748,1.51001
38749,0.9942300000000001
38750,2.3041903000000006
38751,3.240341599999998
38752,2.4374799999999976
38753,1.926150000000001
38754,1.4535399999999998
38755,2.17737
38756,0.9747599999999997
38757,2.8931210000000003
38758,1.3005900000000004
38759,1.4436699999999996
38760,3.7625415999999996
38761,3.2203202999999996
38762,1.04993
38763,2.7602002
38764,1.3733400000000002
38765,2.5032399999999995
38766,1.2549000000000001
38767,0.8081899999999999
38768,1.5643501999999998
38769,1.6390399999999996
38770,4.93626939999999
38771,2.12069
38772,1.3706800000000001
38773,2.4878299999999998
38774,1.1987300000000005
38775,1.0571699999999997
38776,1.30035
38777,1.8394000000000004
38778,0.8725299999999998
38779,3.156950399999999
38780,2.962440200000002
38781,1.6693799999999994
38782,1.5907700000000011
38783,3.562070499999999
38784,2.11058
38785,3.6894209999999985
38786,1.00704
38787,2.966890399999999
38788,2.7946200000000005
38789,0.7792300000000003
38790,1.3406
38791,1.4855099999999999
38792,2.13189
38793,0.7562500000000003
38794,2.732240500000001
38795,3.5053221999999975
38796,3.502550700000001
38797,1.0517599999999998
38798,0.6190599999999999
38799,1.1074800000000002
38800,1.3470900000000003
38801,2.483050000000001
38802,2.388030000000001
38803,1.6461500000000004
38804,2.0187700000000004
38805,0.7951700000000004
38806,3.7214326999999994
38807,3.7401313999999983
38808,2.6120701000000004
38809,2.1219799999999998
38810,2.2188603000000002
38811,3.890430599999998
38812,3.2128110999999997
38813,1.0458500000000002
38814,3.095880499999999
38815,1.4372999999999998
38816,1.1212800000000003
38817,1.0252294999999998
38818,1.3731500000000005
38819,2.9326904999999983
38820,2.44602
38821,1.3387300000000004
38822,1.1811799999999997
38823,2.104080099999999
38824,0.7053800000000002
38825,3.274830400000001
38826,0.9661500000000005
38827,2.5258401
38828,0.9920000000000002
38829,3.5444413999999993
38830,1.5011700000000008
38831,3.744293499999999
38832,1.7471099999999993
38833,1.6847199999999989
38834,1.2306099999999998
38835,0.6789199999999999
38836,4.2055126
38837,1.6769000000000007
38838,0.95042
38839,1.3214600000000007
38840,3.5508315999999978
38841,0.9361300000000001
38842,2.4715300000000004
38843,1.0629300000000002
38844,2.3203999999999994
38845,1.6768799999999997
38846,3.4455905
38847,2.06325
38848,1.8694499999999994
38849,2.31909
38850,2.7988207000000007
38851,1.8201399999999994
38852,1.3253299999999997
38853,0.8322900000000001
38854,2.6787507
38855,3.1128806000000004
38856,2.8923207999999994
38857,3.165280000000001
38858,2.998252599999999
38859,1.5531800000000004
38860,0.8208200000000002
38861,2.9275301000000007
38862,1.3456800000000002
38863,1.3969900000000002
38864,1.1421199999999998
38865,1.9600301000000007
38866,3.7162021999999983
38867,2.5987000999999994
38868,2.2260903
38869,1.1118599999999996
38870,2.1441800000000004
38871,1.5834099999999989
38872,1.4643000000000004
38873,1.6700101
38874,1.1977000000000002
38875,2.1575800000000003
38876,2.232440000000001
38877,2.5654999999999997
38878,0.9353399999999994
38879,1.8075599999999994
38880,2.77681
38881,3.690051400000001
38882,3.597672100000001
38883,1.75991
38884,2.9181401000000005
38885,0.9856599999999996
38886,4.388753599999998
38887,1.6081899999999998
38888,4.94780919999999
38889,2.1038099999999993
38890,2.9689510000000006
38891,1.9507899999999996
38892,2.8640099999999995
38893,1.8735303000000005
38894,1.9018900000000005
38895,2.6309102
38896,2.0619401999999996
38897,1.2429099999999993
38898,4.864777999999993
38899,4.0299625999999975
38900,0.83125
38901,3.2989810000000017
38902,1.4917899999999997
38903,1.57857
38904,0.7717600000000001
38905,0.5381092999999999
38906,2.4980099999999994
38907,3.118020000000001
38908,1.5532499999999996
38909,1.287230000000001
38910,1.5753500000000005
38911,2.1607700999999992
38912,0.8396600000000004
38913,2.545900000000001
38914,2.13531
38915,3.4814205
38916,1.0629599999999995
38917,1.2134800000000001
38918,0.9931599999999995
38919,0.9792700000000001
38920,2.26422
38921,1.03584
38922,1.7144699999999993
38923,0.9121099999999999
38924,1.3592600000000004
38925,3.0481001000000005
38926,1.8689699999999996
38927,3.524221599999999
38928,2.1349302
38929,1.4049201000000002
38930,3.617140799999999
38931,2.452940000000001
38932,4.274614699999995
38933,1.02819
38934,0.8542399999999999
38935,1.0337800000000004
38936,2.7229426000000005
38937,1.7352099999999995
38938,1.9563101
38939,2.6360702
38940,1.3865200000000002
38941,3.339661499999999
38942,2.9404500999999983
38943,1.826159999999999
38944,3.3982438999999975
38945,2.7005
38946,2.8196199999999982
38947,0.6980800000000004
38948,1.8172599999999988
38949,2.130520100000001
38950,1.7537900000000002
38951,3.0793312
38952,2.743419999999999
38953,0.8201999999999993
38954,3.6296610999999994
38955,1.2477600000000004
38956,2.2283201000000012
38957,1.6651099999999988
38958,1.4489401000000008
38959,1.1111199999999999
38960,2.873559999999999
38961,1.0625099999999994
38962,2.369240000000001
38963,2.01792
38964,0.9600099999999995
38965,1.9172900999999998
38966,0.9771299999999999
38967,1.5748199999999999
38968,4.6179256999999945
38969,1.2875602000000004
38970,2.1908099999999986
38971,2.7668005
38972,1.0700800000000001
38973,2.654120700000001
38974,1.6814699999999994
38975,2.6537602000000002
38976,1.3978900000000005
38977,1.8883799999999997
38978,1.7203499999999994
38979,0.6625099999999999
38980,2.4954999999999985
38981,2.155460099999999
38982,3.0993308000000006
38983,1.6322300000000005
38984,1.6402100000000002
38985,1.53334
38986,2.1210000000000004
38987,1.8008305999999998
38988,0.9598999000000005
38989,3.3154605999999998
38990,1.9949099999999993
38991,1.8573300000000001
38992,1.8803300000000005
38993,3.357942099999998
38994,4.093653099999999
38995,2.14395
38996,1.00145
38997,1.8784700000000003
38998,0.8245599999999996
38999,3.4429506000000014
39000,1.4187
39001,2.6640501
39002,4.404144899999994
39003,2.597630199999999
39004,0.9178300000000007
39005,0.9051600000000001
39006,2.1944901
39007,1.0225400000000002
39008,3.3919606
39009,2.3475111
